label,review
0,1.有急事出去，要们童叫出租车，他们就叫酒店里的黑车，价格是普通出租价的两倍。你提出不要酒店的黑车时，他们就告诉你外面拦不到出租车，我们自己走出去时，外面出租车随时可以拦到。住店期间不止一次发生。
1,3月底入住的，是高级房。感觉床非常舒服，但是电视机有点落伍了，不是液晶的。服务员的态度非常好，而且因为离沟口很近，应该是去沟口游玩那几天的首选。
1,尽管距离杭州有不止四十分钟的车程，且下高速路后到酒店也需要十多分钟，周边也没什么景色，但还是大力推荐此度假村，一则家庭套餐极为实惠，复式房可住三代人，顶层阁楼带天窗的房间超大，且有晚上仰望星空的浪漫。二则酒店的服务态度很好，我的车深夜发生故障，大堂经理连夜找市区的修理厂上门修理，下班了还多次来电关心修理进度，很感动。
1,"我一进店就看到很多酒店工作人员在大太阳，下面帮那些医疗救护队搬东西。酒店住很多那些来救援的人看样子是各省的医疗队，酒店把大厅都给他们装了东西，看的出来酒店还是多支持他们的。我是第2次来四川成都，让我这个外地人很感动。宾馆反馈2008年6月1日：尊敬的宾客:您好!感谢您对成都新良大酒店的支持和厚爱!5.12发生以来,酒店接待了来自全国各地的医疗救援队,这是酒店应该做的,也是必须做的,一方有难,八方支持!让我们一起为灾区的人民奉献爱心!"
1,"价格在这个地段属于适中,附近有早餐店,小饭店,比较方便,无早也无所"
0,前台接待太差，酒店有AB楼之分，本人check－in后，前台未告诉B楼在何处，并且B楼无明显指示；房间太小，根本不像4星级设施，下次不会再选择入住此店啦。
1,"物有所值,同等价格,三星的酒店不错了..."
1,服务稍微差一点，入住后房间打扫不彻底，床单不能每天更换。
1,酒店很不错，大床房床挺大的，房间也挺大，各方面的设施都不错，卫生间里有浴缸和淋浴两个独立的空间，服务也很周到，入住第二天晚上还专门打电话来问对酒店有什么意见和建议。酒店一出门就栈桥，离五四广场稍有点远，打车大概十来二十块钱。总体来说真不错，下次到青岛的话还会选这家酒店。
1,房间条件不错，设施齐全。208的价钱合理。不足之处是隔音不好，能听到外面的车辆嘈杂声。如包早餐更好~~呵呵补充点评2007年12月14日：最不好的就是八楼的娱乐场所~~~进出人员复杂
1,温泉很大，喜欢室外的部分，空气非常好，就是水温大都偏热。室内的品种也很多，不过价格还是偏贵的。离市区还是很远的，吃饭的选择不多。
1,我每次通过携程出去旅游，这次入住这家酒店让我比较满意，房间装修，内部设备都比较人性化，298元/间大床房性价比挺高，周边环境也很宜人，应该讲是不错的，提两点意见：前台服务小姐态度还有待于跟进；2、早餐确实挺单一。希望改进，生意会更好。
1,"入住酒店办理手续时让我们等了很久,因为没有房卡;而且我们的预定信息在酒店前台的电脑中查不到.客房内应有水果,酒店服务员半夜11点才送到,而且不敲门就进入客房,感觉不太好."
1,这里虽然房间不大，但是充满温馨；虽然设施不很豪华，但是比较干净；虽然服务人员不多，但是比较细致。因此总体感觉还是不错的，对于离家在外的人，我认为需要更多一点这样的酒店，也希望携程网真的能够搭建这样的平台，让我们大家更加信任、更加依赖。宾馆反馈2008年5月6日：感谢您的点评，我们期待人生还有相逢时……
1,入住过几次，房间还是不错的。但是早餐质量是江河日下，一次不如一次。
1,非常好，特别是休闲房。早餐非常丰富。再来还住。
0,早餐很差，check-in服务也差，我预定的无烟大床，结果进房间发现是2张床的房间，要他们换，发现是大床没错，但是是吸烟房间，唉，将就了。后来发现床垫上放屁股处有一个大大的凹陷，绝对是劣质货。
1,"房间的装修还可以,早餐一般.位置离火车站也就一个出租车起步价.大堂看着很气派."
1,很实惠的酒店~~这次住的是经济房，没有独立的卫生间，但是房间很干净，没有提供一次性的洗濑用品，需要自带，很适合背包一族。位置也很好，离火车站很近，在二环内，在北京算是很便宜的酒店了~~~服务一般，不过主要是旅游，所以只要住的干净也没关系~~~总体还是不错的！
1,服务一般，环境还可以，位置相对偏僻一些，商务中心的刀子奇快无比。
1,一家三口入住两天，很满意的一家宾馆。房间宽敞舒服，硬件设施不错。宾馆内部环境也是园林设计，不错。服务较好，前台速度可以，行李生和免费电瓶车司机非常有礼貌。另外，地段很好，出门就可以兜马路，就在市中心。这次带了宝宝，下次会试一下宾馆的SPA。另外，推荐入住蒋家别墅房，我们虽然没住，但参观过了，也进去看过一间正在打扫的房间，很不错，就是白天会有很多人来参观。
1,"真正的四星级，不比有些地方的五星级差，早餐很丰富，晚上自助餐200，但是东西很好吃，特别是刺生巴东西很多（白豚刺生很好吃,但是感觉有点残酷）。边上青年路有很多小的粤菜馆，干净味道好价格便宜。"
0,"到了酒店被告之预订的房间被卖了钟点房,等了半个多小时才入住,房间很小空气不好.当晚我老婆来例假,把床单弄污,酒店方让我赔偿300元(房费260元),遂明白进了黑店,酒店态度强硬,后来跟携程与酒店三方沟通后,表示可以降到物品成本价200元,我还是难以接受,再和携程联系其表示是酒店规定,他们也无能为力,后来前台居然又要收我打给携程的长途费,6分钟12元,我表示了强烈抗议,酒店才罢休,上述过程总共花费了我们1个小时,实在赔不起时间了认倒霉给钱走人,不过还是希望ctrip能给个合理的说法"
0,"酒店除了地理位置靠近火车站(50米)以外,没有任何可圈可点之处了,房间还算干净,但是设备和面积都不是很符合性价比,卫生间的马桶还有时堵塞;房费里包含的自助早餐更是差,还没到早餐结束时间,所有的盘子就都空了,只剩下咸菜和牛奶了...下次不会再住了."
1,由于没有标准房，给换了间有约层的房间，感觉还不错，就是早餐差了一点。
1,我们从北京到呼市，飞机延误一个多小时，到呼和浩特时已经半夜一点多了。酒店为了我们两位普通客人，专程派小车到机场接。上车办理入住手续，到酒店即可直接进房间，不错！房间和干净整洁，设施完善，星级服务。没选择错，下次还住这里。
1,谢谢了！携程刚刚离开江西庐山回家。日前，单位工作繁重，刚处理完几件要事，到庐山边休闲边写点东西拟定下一步公司发展战略。受九江朋友推荐，7月14日，通过携程订了电力宾馆的贵宾楼，晚上要写纲要，需要上网查东西，那里有免费电脑上网，很方便，我在庐山以前也住过几次，虽然硬件条件各有千秋，而该宾馆的软件服务其他饭店是无法比的，亲情化服务处处体现。在我自驾车上庐山，沿途就有很多导游叫我去别的地方住，我知道她们又会带着我去别的宾馆拿回扣，加上我已经预订了宾馆，于是电话联系了电力宾馆，宾馆说可以到北山园门口接我，由于开车较慢，路上又堵车，比跟他们约定的时间晚了将近40分钟，可他们还在那里等候，一到宾馆，到处都见服务员笑脸，让我感觉到了家。环境优美、安静，房间卫生干净。尤其值得一提的是宾馆的餐饮上乘，这与日常大家想象的宾馆饭菜截然不同。7月15日晚上我安排了一桌饭，宴请九江几个赶上来聚会的朋友，结账时发现价格适中，有一个庐山的朋友说比外面小餐馆饭菜还要卫生、便宜，300元一桌满满的各种鱼和九江风味土菜，让朋友们食欲犹浓，干掉了我6瓶四特酒。当然感受最深的还是他们的服务，宾馆那个李副理自始至终中问寒问暖，关心我们的需求，家的感觉油然而生，7月15日晚上酒喝太多，材料没写成，好在住这里跟家里没什么区别，第二天又续住一晚！原来认为电力部门是老大思想，服务不佳，但在他们庐山疗养院，感觉却是别有洞天！
1,游泳池和健身房还不错！工作人员的态度也挺好。
