label,review
1,西郊公寓酒店的性价比高，强力推荐，今后去上海必住。酒店环境优雅，安静舒适，花园式宾馆，最大的优点世很安静。无有所值，服务好，感觉你不需要的时候很安静，需要的时候服务员就在身边。交通便捷，叫车容易，也可以让门童代叫。大堂虽然不大，但却非常精致，感觉比较温馨。前台登记结帐也快，问路、要地图服务态度也很好。在店内遇见的服务人员，基本都是笑脸相迎，跟客人打招呼。再次入住酒店时，前台小姐竟然还能认出我来，让我觉得很有面子哦。还有因为上次入住时曾经跟前台说过要无烟房，不要靠近电梯的，这次checkin的时候，我还没有说她们就主动跟我说安排了这种房间。服务依然还是那么周到，那么亲切，让人觉到了家的感觉！下次还住这里！房间符合商务要求。房间很宽敞，干净温馨，还有免费水果和小点心送，感觉很贴心！每个房间的配备很全，雨伞、文具用品什么的小物品都准备好了。房间的布置很有品味，标准间都一个样，房间清洁比较及时。服务很到位，像提出很多要双拖鞋什么的很快就送过来了。所有的房间都配了电脑，可以免费上网！爽！但酒店的电脑是虚拟硬盘，不能把文件直接存在硬盘里，不过后来发现有一个分区是可以保存文件的。这点觉得很方便。早餐丰富，品种丰富齐全。服务人员彬彬有礼，是家很不错的酒店。
0,房间在这个价位来说可以接受，卫生间很大！但是隔音非常差，什么都听得到。最差的是早餐，简直是恐怖，所有的餐具都是塑料的，白色的塑料餐具因为用的时间长了并且长期没有洗净，已经发黑。部分塑料的餐具附着一些不知名的未洗净物，水淋淋的（甚至还有水在碗里），都不知道有没有洗过还是在水里泡一下就拿出来，用来吃粥的小菜上空苍蝇飞舞，包子馒头冰冷。脏，脏，太脏了！我可以要求早餐非常简单甚至就是白粥加水，但是绝对不能容忍脏。这个价钱说含早，但是可以当作不含早来看，反正我没敢吃。宾馆反馈2008年5月21日：非常感谢您对我酒店提出的宝贵意见，针对此种情况，我司会提出整改方案，我们的宗旨是让宾客满意，我们也会为此继续努力，谢谢您！希望下次入住给您不一样的感觉！！
1,这家酒店非常不错硬件方面比较好，尤其卫生间比较有特色，是干湿分离的，而且是用玻璃隔断的，视觉上比较有现代感。事实上这样的卫生间布局是比较占地方的，需用面积比一般的用大一点，所以给人的感觉不错，而且两人入住的话，在使用上不会互相影响。
0,这个酒店是我住过的国内四星级酒店里最差的一间，服务态度和质量都很差，房间很小，早餐连点肉都没有，9：00结束，8：00到的，基本就没有吃的了，而且服务员也不给加！也许是因为旅游景点的问题，但是我们住过附近其他的三星级酒店，各方面都比这家好，价格还能便宜100多，建议千万别住！酒店里有一家公安局在办公，所以大部分都是公安局的客户什么的，所以对普通百姓的服务很差，墙壁隔音设计很差，因此很早就显得很嘈杂，根本没法休息！
1,"总体评价一般或者还行吧,只是性价比有些偏高,服务还行,尤其是大堂的大河旅行社,早餐相对丰富,豪华间不值,除了面积大些,个人而言不比普通间好在哪里"
0,我是冬至这天入住的，到了酒店就浑身不舒服。酒店有2个门，感觉很怪异，电梯里的灯是暗暗的，我住商务房，一进去就感觉有寒意，怎么看怎么不舒服，后来就换房了。和我一起的有6个人，其中4个和我一样感觉很怪异，后来我们都不敢单独睡，要了双人房睡。客房的设施也是给人很压抑的感觉，电视机柜象个大箱子，仿佛随时有人从里面走出来。柜子和床头各有2个大大的黑色圆球，好像眼睛盯着你。一个同事说，她房间的灯罩居然是黑色的，灯光一直很暗。
0,环境很脏，不干净，床单好象很久没换过，破旧不堪宾馆反馈2008年6月29日：谢谢您提的宝贵意见，我们设施设备现已全面更换，欢迎您的下次入住！
1,"天津为数不多的还可以的酒店,比喜来登,凯悦好多了.酒吧设施差了点,健身房差了点."
0,价格便宜的好像是1号楼，太差，空调无暖气，无宽带，千万不要住。可以推荐汽车站对面交通局开的宾馆，有宽带。也方便。龙岩象个县级市，不好打的士。宾馆反馈2008年3月12日：1号楼中央空调，含暖气，免费宽带上网。宾馆免费提供代客联系出租车业务。
1,房间挺大，设施也还好用，但装修很差，窗台部分墙壁的壁纸都脱落了，很难看。卫生间比较简陋，但各种用具都还能正常使用。
1,在携程定的价格和直接到酒店前台给的价格是一样的，没有优势。
1,性价比还可以，大堂装修富丽堂皇，房间比较豪华，配套完善！
1,住了一次，还算可以。不过携程的房间一向不好
1,房间比较干净，服务一般，交通还可以，就是门口的服务生差了一点，由于我们的车停在靠外一点，他看我们一下，也不管我们大包小包的，自己反而走开了。
1,我现在就在后海房间里，为什么要现在评呢：是因为看了下面的一些评论，急于谈自己的现实感受――好像与他们感觉有些出入。同感：沿石镜街、万马路，有车过时，确实很吵。异感：1.服务员好像不是那么懒散啊：有问必答，讨要网线后5分钟内送到房间；2.订的是时尚单间，看似LP很满意，我就当然没意见啊；3.免费上网、长途电话，怎一个爽字了得；4.明天继续，有待继续观察。结束后，如有变化会再评；否则，以此为准。
0,非常糟糕！1。我们通过其商务中心包了一辆车游西湖，该车拉我们去不正规景点买茶叶（我们买了），然后在中途突然说家中有事，最后中断了包车服务。你能想象一下在人生地不熟的地方，被扔下的感受吗？--过后商务中心致歉说该司机惦记着回家打麻将！2。客房消费说明单有手工涂改，极易误导-酒店之后也承认这一点，说今后改正，但是，误导的消费仍然强迫顾客承担！--标准的小农意识管理型‘酒店’！建议你去订正规/国际型/连锁型酒店，通常有误会/不清楚之处，顾客利益在上！宾馆反馈2008年7月10日：您所提出的问题酒店非常重视，酒店商务中心为酒店外包单位，此事给酒店造成了不利影响，为杜绝此类事情的再次发生，酒店对商务中心承包人进行了批评和处罚，商务中心对该司机进行了开除处理。另外酒店消费单已更换，感谢您的意见！
1,很不错的酒店，在海宁皮革城对面，遗憾的是到酒店很晚了，没有去逛。早餐也不错，去的时候正好赶到FIBA在海宁打球，看到不少球员。
1,来武汉出差很多次了，这次经朋友介绍，住在海怡锦江大酒店。外表看来的确一般，但住进去后，感觉还不错，小巧精致。首先地理位置好，隔壁就是省政府，早晚出门就可在洪山广场散步，交通非常方便，闹中取静，朋友说这里属于武昌的中心地段。特别喜欢房间里的数字电视还能上网，书桌上还也配了液晶显示屏电脑，网速是我曾经住过的酒店最快的，且不收费，这是让我最满意的。楼下有位朋友说，卫生间太小，其实只是淋浴间不是太大，我这近1.80的个子也还行啊，哈哈。不过我还不喜欢浴缸呢，总让人不放心。携程价格嘛也还行，我在网上比较过，和周边酒店相比还是物有所值的，员工服务素质还行，有机会还会住这里的。酒店的机场大巴经询问大堂经理说，是由于机场大巴路线调整，机场单方面临时取消，酒店方还在努力。但愿酒店努力成功，这样就更方便了。只是房间的地毯有些陈旧，服务员说，酒店马上就要更换了。
0,选汉庭是因为酒店本身介绍、大约知道的汉庭创始者渊源、之前旅客的评价等。但结果非常令人失望。在说令人失望的情况前先说一下还算好的方面，以保持客观和平衡。大堂接待还是礼貌和规范的，办理手续确实比较快捷；房间本身还是整洁完备；房间里上网有不间断电源插孔，虽无暇判定是否确实；房间有几本流行书籍，无电脑也许可消磨时间。下面是令人失望部分：一、房价有严重的甲醛味道，其味道严重程度使我不认为这是健康可住的正常状态。味道最严重的是洗手间。虽关闭洗手间也无法断绝味道外溢。酒店虽解释说是因为新装修开业，但如此状态根本不具备对外开业的条件。其实际让顾客判断是否可住的态度是对顾客的不尊重。二、临街房间噪音很大。订房时特地文字说明要安静的房间，结果不但临街而且临最嘈杂的十字路口，房间窗口外就是医院大字招牌，噪音环境极差。对顾客要求置若罔闻更是又一不尊重顾客表现。另一个朝向的房间不临街，但临拆迁房片区，噪音是否大也不好判断。三、洗手间非常小，开门几乎进不了淋浴房。排气扇功率严重不够。甲醛味道重使此问题进一步凸显。原本以为汉庭高层和携程渊源，各方面总不会太差，结果，重庆汉庭令人非常失望。硬件本身的问题是一方面，对顾客健康、要求的基本尊重都没有就是本身素质问题。本人去重庆肯定再也不会去汉庭。
1,入住两晚，总体感觉还可以。和网上前人说的差不多。环境和服务不错，房间就能看到湖，衣架较多。但房间地毯较脏，而且还有蚊子。可能不是周末，人非常少，第一天早餐没开自助餐。东西够吃饱但不精。晚餐的沙锅大鱼头一般，不如秀水人家的好，还贵，胡椒味太重。从酒店较车比外面贵些。
